UserID,UserNo,Name,Email,IP Address,Unique ID,Started,Ended,Tracking Link,Page Path,Q1. Are you using GOV.UK for professional or personal reasons?,Q2. What kind of work do you do?,"Q3. Describe why you came to GOV.UK todayPlease do not include personal or financial information, eg your National Insurance number or credit card details.",Q4. Have you found what you were looking for?,Q5.1.  ,Q6. Have you been anywhere else for help with this already?,Q7. Where did you go for help?,"Q8. If you wish to comment further, please do so here.Please do not include personal or financial information, eg your National Insurance number or credit card details.",dummy
10997740,530,,,,,09/03/2017 14:36:00,09/03/2017 14:45:00,Default Web Link,/guidance/guidance-for-driving-examiners-carrying-out-driving-tests-dt1/05-candidates-with-an-impairment,Professional,B'nibh' b'id' b'a' b'sem' b'aenean' b'a' b'eu'.,B'arcu' b'ut' b'a' b'a' b'pretium' b'dis'.,B'erat' b'id' b'a'.,B'duis' b'mi' b'a' b'id' b'vel' b'dolor'.,B'arcu' b'id' b'in' b'maecenas' b'a' b'sed' b'cum' b'porta' b'tellus' b'a' b'ligula'.,-,B'amet' b'mi' b'at' b'nisi' b'mi' b'a' b'fusce' b'est' b'a' b'tincidunt' b'lacinia'.,
10336797,776,,,,,09/03/2017 14:46:00,09/03/2017 14:48:00,Default Web Link,/guidance/equality-act-2010-guidance,Personal,-,-,-,B'elit' b'ad' b'id' b'a' b'ut' b'a' b'mollis' b'cum' b'a' b'a' b'a' b'commodo' b'vel' b'a' b'a' b'in' b'leo'.,B'amet' b've' b'id' b'vel' b'a' b'est' b'lorem'.,-,B'pede' b'ut' b'a' b'varius' b'vel' b'a' b'mus' b'donec' b'rutrum' b'velit' b'eu'.,
10558324,905,,,,,09/03/2017 14:46:00,09/03/2017 14:51:00,Default Web Link,/guidance/dbs-check-requests-guidance-for-employers,Professional,B'nisi' b'mi'.,B'quis' b've' b'ad' b'class'.,B'arcu' b'in' b'eu' b'nec' b'fames' b'semper' b'ad' b'in' b'a' b'aenean'.,B'duis' b'id' b'mi' b'eni' b'a' b'mus' b'odio'.,B'erat' b'ut' b'a' b'non' b'metus'.,B'enim' b'mi' b'a'.,B'amet' b'ad' b'a' b'a' b'eu' b'a' b'a' b'a'.,
10228552,781,,,,,09/03/2017 14:54:00,09/03/2017 14:56:00,Default Web Link,/guidance/guidance-for-driving-examiners-carrying-out-driving-tests-dt1/05-candidates-with-an-impairment,Personal,-,B'ante' b'ac' b'a' b'odio' b'a' b'a' b'a' b'felis' b'a'.,B'orci' b'id' b'a'.,B'quis' b'at' b'a' b'a' b'a' b'a' b'sed' b'ante'.,B'eget' b'ad' b'et' b'a' b'luctus' b'eros' b'at'.,B'pede' b'ad' b'nunc' b'quis' b'nec' b'a' b'netus' b'aptent' b'massa'.,B'diam' b'eu' b'a' b'augue' b'nec' b'vel' b'in' b'a' b'a'.,
10253465,945,,,,,09/03/2017 15:01:00,09/03/2017 15:03:00,Default Web Link,/guidance/equality-act-2010-guidance,Professional,B'nunc' b'et' b'a'.,B'erat' b'mi' b'a' b'a' b'etiam' b'a' b'a' b'a' b'a'.,B'urna' b've'.,B'pede' b'mi' b'a' b'non' b'condimentum' b'a' b'ad' b'mi' b'a' b'feugiat' b'a'.,B'arcu' b'in' b'a' b'a' b'urna'.,B'quis' b'ut' b'a'.,B'orci' b'ac' b'a' b'at' b'hendrerit'.,
10409702,79,,,,,09/03/2017 15:14:00,09/03/2017 15:15:00,Default Web Link,/browse/births-deaths-marriages,Professional,B'odio' b'eu'.,B'nunc' b'ad' b'a' b'sit' b'purus' b'ac' b'et' b'a' b'orci' b'a'.,B'nisi' b'ad'.,B'orci' b'mi' b'a' b'nostra' b'leo' b'nec' b'a'.,B'pede' b'id' b'a' b'est' b'nibh' b'a' b'a' b'dis'.,B'eget' b've' b'a' b'a' b've' b'hac'.,B'eget' b'in' b'a' b'nam' b'amet' b'a'.,
10651360,306,,,,,09/03/2017 15:06:00,09/03/2017 15:16:00,Default Web Link,/browse/citizenship,Personal,-,B'elit' b'et'.,B'orci' b'id' b'dapibus' b'a' b'vel' b'a' b'a' b'a' b'sem' b'a' b'a' b'metus' b've'.,B'quis' b'eu' b'a' b'a' b'a' b'et' b'a' b'mattis' b'eu' b've' b'a' b'cum' b'primis' b'a' b'a' b'hac' b'a' b'hymenaeos' b'pretium' b'a' b'id'.,B'nibh' b'ut'.,B'nisi' b'ut' b'a' b'neque' b'natoque' b'mus' b'a' b'odio'.,B'arcu' b'et' b'at' b'a' b'a' b'platea' b'a'.,
10357935,867,,,,,09/03/2017 15:17:00,09/03/2017 15:18:00,Default Web Link,/browse/births-deaths-marriages,Professional,B'diam' b'et'.,-,B'orci' b'eu'.,B'arcu' b'mi'.,B'orci' b'ad' b'eu'.,-,B'pede' b'et' b'at' b'hac' b'ut' b'a'.,
10969669,699,,,,,09/03/2017 15:07:00,09/03/2017 15:22:00,Default Web Link,/browse/citizenship,Personal,-,B'odio' b'et'.,B'urna' b'eu'.,B'diam' b'ad' b'a' b'a' b'lorem' b'eu' b'a' b'a' b'a' b'litora'.,B'eget' b'ac' b'a' b'id' b'mi' b'ad' b'eros' b'eu' b'a' b'dapibus' b'nam' b'ad'.,B'nisl' b'et' b'a' b'velit'.,B'odio' b'in' b'a' b'a'.,
10402711,240,,,,,09/03/2017 15:24:00,09/03/2017 15:26:00,Default Web Link,/browse/visas-immigration,Professional,B'elit' b'id' b'a' b'aenean' b'ad' b'a' b'ut'.,B'nunc' b'eu' b'sodales' b'a' b'ut' b'litora'.,B'diam' b'ad' b'a' b'et'.,B'ante' b'ad' b'a' b'ad'.,B'odio' b'in' b'ad' b'nunc' b'odio' b'a' b'a' b'ad' b'mauris' b'ad' b'eni' b'senectus' b'ac'.,-,-,
10423281,849,,,,,09/03/2017 15:26:00,09/03/2017 15:28:00,Default Web Link,/pay-dartford-crossing-charge/bla,Personal,-,B'nisl' b'eu' b'a' b've'.,B'enim' b'in' b'a' b'a' b'ridiculus' b'porta' b'at' b'sed' b'a'.,B'cras' b'ac' b'a' b'est' b'a' b'pede' b'a' b'a' b'est' b'a'.,B'orci' b'eu' b'a' b'ad' b'et' b'a'.,B'nibh' b'mi'.,B'arcu' b'mi' b'a' b'a' b'mus' b'id' b'velit' b'a'.,
10472353,65,,,,,09/03/2017 15:32:00,09/03/2017 15:35:00,Default Web Link,/squatting-law/foo,Professional,B'orci' b'in' b'ac' b'a' b'a' b'fusce' b'est' b'eget' b'cras' b'per' b'et'.,B'quam' b'et' b'a' b'tempus' b'mi' b'vel' b'sit' b'turpis'.,B'diam' b'ac' b'a' b'nec' b'mi' b'ornare' b'auctor' b'a' b'a' b'sed' b'a'.,B'nunc' b'id' b'a' b'et' b'eros' b'a' b'a' b'a'.,B'erat' b'ac' b'a' b'diam' b'quam'.,B'nibh' b'ad' b'a' b'in' b'a' b'ad' b'a'.,B'pede' b'in' b'ad' b'per' b'ac' b'ut' b'a' b'nullam' b'non' b'fames' b'libero' b'a' b'tellus' b'at' b'lorem' b'id' b'a' b'ac' b'mus' b'tortor' b'orci'.,
10205465,511,,,,,09/03/2017 15:34:00,09/03/2017 15:39:00,Default Web Link,/pay-dartford-crossing-charge/bla,Professional,B'enim' b'et' b'a' b'dui' b'a' b'sed' b'a' b'fusce' b'a' b'vestibulum' b'mi' b'ac'.,B'nunc' b'ad'.,B'eget' b'eu' b'mi' b'volutpat' b'dolor' b'tempus'.,B'diam' b'ad' b'mi' b'amet' b'a' b'aliquet' b'ac' b'a'.,B'eros' b'ut'.,B'odio' b'ac' b'a' b'ligula' b'per' b'morbi' b'nisl'.,B'eros' b'et' b'at' b'nec' b'a' b'et' b'eni' b'fringilla' b'cursus' b'eni'.,
10024968,55,,,,,09/03/2017 15:46:00,09/03/2017 15:47:00,Default Web Link,/squatting-law/foo,Personal,-,B'eget' b'in' b'a' b'a'.,B'nibh' b'et' b'in'.,B'odio' b'id' b'in'.,B'nisi' b'ad'.,B'diam' b'ad' b'eu' b'a' b'a' b'proin' b'ipsum' b'ad' b'a' b'fusce' b'a' b'a'.,-,
10498105,187,,,,,09/03/2017 15:16:00,09/03/2017 15:50:00,Default Web Link,/carers-allowance-unit/foobar/foo,Professional,B'arcu' b'ad' b'a' b'a' b'a' b'amet' b'a' b'a' b'nam'.,B'duis' b'at' b've' b'leo' b'curae' b'a'.,B'nunc' b'mi' b'a' b'a' b'a' b'mi' b'hac' b'per' b'primis' b'a' b'nostra' b'mi' b'a' b'proin'.,B'urna' b'in' b'commodo' b'amet' b'a' b'a' b'a' b'ad' b'a' b'sed' b'tempus' b'mus' b'a' b'a' b'a' b'porttitor'.,B'cras' b'ad' b've' b'porta' b'a' b'a' b'sit' b'sem' b'fusce' b'a' b'a'.,B'nisi' b'ad' b'arcu'.,B'eros' b'ut' b'a' b'velit' b'a' b'urna' b'a' b'a' b'cum' b'ullamcorper' b'a'.,
